,AVT10:QI937,AVT10:QI936,Meteo:NV:Average,AVT10:QI933,AVT10:TI806,AVT10:QI934,Meteo:T1,AVT10:QI935,AVT10:TI567,AVT10:TI739,AVT10:QI932,Meteo:VV,AVT10:TI826,AVT10:TI518,Meteo:SV,Meteo:AD,y,AVT10:PI3_42-45_avr,AVT10:PI3_46-47_avr,AVT10:PI3_48-49_avr,AVT10:PI3_30-33_avr,AVT10:PI3_34-37_avr,AVT10:PI3_38-41_avr,AVT10:TI7_50-51_avr,AVT10:TI5_27-28_avr,AVT10:TI60_3-6_avr,AVT10:TI60_7-10_avr,AVT10:TI6_11-14_avr,AVT10:TI7_11-14_avr,AVT10:TI5_37-40_avr,AVT10:FC_30-33_sum,AVT10:FC_84-87_sum,AVT10:FC_39-42_sum,AVT10:FC_43-46_sum,AVT10:FC_47-50_sum,AVT10:FC1_12-17_sum,AVT10:P101_out_T_weighted_sum,AVT10:P102_out_T_weighted_sum,AVT10:P3_out_T_weighted_sum,AVT10:P11_out_T_weighted_sum,AVT10:P12_out_T_weighted_sum,AVT10:P13_out_T_weighted_sum,date,AVT10:PI265,AVT10:FC1_28n35_sum,AVT10:TI6_07-10_avr,AVT10:AIR927,AVT10:QI921,AVT10:FI11,AVT10:TI840,AVT10:TI6_03-06_avr,AVT10:TI7_29-30_avr,AVT10:QI922
19280,3.344570643,5.817758144,232.6797995,4.633981689,234.57472625,4.090794268,-14.26798042,5.125808070,341.1600218,108.9686818,4.989236720,58.99508390,293.4244285,271.2884588,4.980022739,768.4909401,27.557259059,-2.0,-2.0,-6.0,-2.374435752,-4.0,-2.852289803,442.15980992,466.4660396,548.515712382,535.9674266,520.63124702,478.557709782,359.7,420.98063688,41.0007228,367.7,384.7,384.86292134,324.7,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:23,23,24,25,26,27,28,29,30,31,32
19281,3.325686706,5.795482300,238.4370960,4.851244164,234.59808488,3.991929334,-15.24707783,4.981516749,340.500806,104.4569780,4.876403811,55.99576209,295.2031379,270.9391941,4.265621312,767.8910297,27.618217236,-2.0,-2.0,-6.0,-2.8,-4.0,-2.8,442.5662234,464.68340373,549.8,534.8,521.8,479.57021003,359.8,420.8,41.00435945,372.8,382.36739241,383.37521173,325.30441821,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:24,24,25,26,27,28,29,30,31,32,33
19282,3.457890797,5.80282532,236.6789253,4.513987793,234.62144351,4.135330741,-14.66789305,5.087953597,341.6295170,107.0204807,4.942296216,57.49542300,294.8674450,271.1720034,4.535675413,768.1909849,27.509833983,-2.0,-2.0,-6.0,-2.8,-4.0,-2.8,442.69830653,465.8,548.954459883,538.164197583,520.5615325,479.0000000000008,359.428560433,420.9751106,40.9887089,366.14696701,382.99436722,383.8,325.8,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:25,25,26,27,28,29,30,31,32,33,34
19283,3.449356761,5.817758145,232.6797996,4.633981690,234.64480214,4.090794269,-14.26798043,5.125808071,341.1600219,108.9686819,4.989236721,58.99508391,293.4244286,271.2884589,4.980022740,768.4909402,27.557259060,-2.0,-2.0,-6.0,-2.374435753,-4.0,-2.852289804,442.15980993,466.4660397,548.515712383,535.9674267,520.63124703,478.557709783,359.8,420.98063689,41.0007229,367.8,384.8,384.86292135,324.8,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:26,26,27,28,29,30,31,32,33,34,35
19284,3.418654678,5.795482301,238.4370961,4.851244165,234.66816077,3.991929335,-15.24707784,4.981516750,340.500807,104.4569781,4.876403812,55.99576210,295.2031380,270.9391942,4.265621313,767.8910298,27.618217237,-2.0,-2.0,-6.0,-2.9,-4.0,-2.9,442.5662235,464.68340374,549.9,534.9,521.9,479.57021004,359.9,420.9,41.00435946,372.9,382.36739242,383.37521174,325.30441822,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:27,27,28,29,30,31,32,33,34,35,36
19285,3.344570644,5.80282533,236.6789254,4.513987794,234.69151940,4.135330742,-14.66789306,5.087953598,341.6295171,107.0204808,4.942296217,57.49542301,294.8674451,271.1720035,4.535675414,768.1909850,27.509833984,-2.0,-2.0,-6.0,-2.9,-4.0,-2.9,442.69830654,465.9,548.954459884,538.164197584,520.5615326,479.0000000000009,359.428560434,420.9751107,40.9887090,366.14696702,382.99436723,383.9,325.9,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:28,28,29,30,31,32,33,34,35,36,37
19286,3.325686707,5.817758146,232.6797997,4.633981691,234.71487803,4.090794270,-14.26798044,5.125808072,341.1600220,108.9686820,4.989236722,58.99508392,293.4244287,271.2884590,4.980022741,768.4909403,27.557259061,-2.0,-2.0,-6.0,-2.374435754,-4.0,-2.852289805,442.15980994,466.4660398,548.515712384,535.9674268,520.63124704,478.557709784,359.9,420.98063690,41.0007230,367.9,384.9,384.86292136,324.9,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:29,29,30,31,32,33,34,35,36,37,38
19287,3.457890798,5.795482302,238.4370962,4.851244166,234.73823666,3.991929336,-15.24707785,4.981516751,340.500808,104.4569782,4.876403813,55.99576211,295.2031381,270.9391943,4.265621314,767.8910299,27.618217238,-2.0,-2.0,-6.0,-2.10,-4.0,-2.10,442.5662236,464.68340375,549.10,534.10,521.10,479.57021005,359.10,420.10,41.00435947,372.10,382.36739243,383.37521175,325.30441823,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:30,30,31,32,33,34,35,36,37,38,39
19288,3.449356762,5.80282534,236.6789255,4.513987795,234.76159529,4.135330743,-14.66789307,5.087953599,341.6295172,107.0204809,4.942296218,57.49542302,294.8674452,271.1720036,4.535675415,768.1909851,27.509833985,-2.0,-2.0,-6.0,-2.10,-4.0,-2.10,442.69830655,465.10,548.954459885,538.164197585,520.5615327,479.0000000000010,359.428560435,420.9751108,40.9887091,366.14696703,382.99436724,383.10,325.10,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:31,31,32,33,34,35,36,37,38,39,40
19289,3.418654679,5.817758147,232.6797998,4.633981692,234.78495392,4.090794271,-14.26798045,5.125808073,341.1600221,108.9686821,4.989236723,58.99508393,293.4244288,271.2884591,4.980022742,768.4909404,27.557259062,-2.0,-2.0,-6.0,-2.374435755,-4.0,-2.852289806,442.15980995,466.4660399,548.515712385,535.9674269,520.63124705,478.557709785,359.10,420.98063691,41.0007231,367.10,384.10,384.86292137,324.10,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:32,32,33,34,35,36,37,38,39,40,41
19290,3.344570645,5.795482303,238.4370963,4.851244167,234.80831255,3.991929337,-15.24707786,4.981516752,340.500809,104.4569783,4.876403814,55.99576212,295.2031382,270.9391944,4.265621315,767.8910300,27.618217239,-2.0,-2.0,-6.0,-2.11,-4.0,-2.11,442.5662237,464.68340376,549.11,534.11,521.11,479.57021006,359.11,420.11,41.00435948,372.11,382.36739244,383.37521176,325.30441824,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:33,33,34,35,36,37,38,39,40,41,42
19291,3.325686708,5.80282535,236.6789256,4.513987796,234.83167118,4.135330744,-14.66789308,5.087953600,341.6295173,107.0204810,4.942296219,57.49542303,294.8674453,271.1720037,4.535675416,768.1909852,27.509833986,-2.0,-2.0,-6.0,-2.11,-4.0,-2.11,442.69830656,465.11,548.954459886,538.164197586,520.5615328,479.0000000000011,359.428560436,420.9751109,40.9887092,366.14696704,382.99436725,383.11,325.11,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:34,34,35,36,37,38,39,40,41,42,43
19292,3.457890799,5.817758148,232.6797999,4.633981693,234.85502981,4.090794272,-14.26798046,5.125808074,341.1600222,108.9686822,4.989236724,58.99508394,293.4244289,271.2884592,4.980022743,768.4909405,27.557259063,-2.0,-2.0,-6.0,-2.374435756,-4.0,-2.852289807,442.15980996,466.4660400,548.515712386,535.9674270,520.63124706,478.557709786,359.11,420.98063692,41.0007232,367.11,384.11,384.86292138,324.11,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:35,35,36,37,38,39,40,41,42,43,44
19293,3.449356763,5.795482304,238.4370964,4.851244168,234.87838844,3.991929338,-15.24707787,4.981516753,340.500810,104.4569784,4.876403815,55.99576213,295.2031383,270.9391945,4.265621316,767.8910301,27.618217240,-2.0,-2.0,-6.0,-2.12,-4.0,-2.12,442.5662238,464.68340377,549.12,534.12,521.12,479.57021007,359.12,420.12,41.00435949,372.12,382.36739245,383.37521177,325.30441825,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:36,36,37,38,39,40,41,42,43,44,45
19294,3.418654680,5.80282536,236.6789257,4.513987797,234.90174707,4.135330745,-14.66789309,5.087953601,341.6295174,107.0204811,4.942296220,57.49542304,294.8674454,271.1720038,4.535675417,768.1909853,27.509833987,-2.0,-2.0,-6.0,-2.12,-4.0,-2.12,442.69830657,465.12,548.954459887,538.164197587,520.5615329,479.0000000000012,359.428560437,420.9751110,40.9887093,366.14696705,382.99436726,383.12,325.12,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:37,37,38,39,40,41,42,43,44,45,46
19295,3.344570646,5.817758149,232.6798000,4.633981694,234.92510570,4.090794273,-14.26798047,5.125808075,341.1600223,108.9686823,4.989236725,58.99508395,293.4244290,271.2884593,4.980022744,768.4909406,27.557259064,-2.0,-2.0,-6.0,-2.374435757,-4.0,-2.852289808,442.15980997,466.4660401,548.515712387,535.9674271,520.63124707,478.557709787,359.12,420.98063693,41.0007233,367.12,384.12,384.86292139,324.12,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:38,38,39,40,41,42,43,44,45,46,47
19296,3.325686709,5.795482305,238.4370965,4.851244169,234.94846433,3.991929339,-15.24707788,4.981516754,340.500811,104.4569785,4.876403816,55.99576214,295.2031384,270.9391946,4.265621317,767.8910302,27.618217241,-2.0,-2.0,-6.0,-2.13,-4.0,-2.13,442.5662239,464.68340378,549.13,534.13,521.13,479.57021008,359.13,420.13,41.00435950,372.13,382.36739246,383.37521178,325.30441826,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:39,39,40,41,42,43,44,45,46,47,48
19297,3.457890800,5.80282537,236.6789258,4.513987798,234.97182296,4.135330746,-14.66789310,5.087953602,341.6295175,107.0204812,4.942296221,57.49542305,294.8674455,271.1720039,4.535675418,768.1909854,27.509833988,-2.0,-2.0,-6.0,-2.13,-4.0,-2.13,442.69830658,465.13,548.954459888,538.164197588,520.5615330,479.0000000000013,359.428560438,420.9751111,40.9887094,366.14696706,382.99436727,383.13,325.13,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:40,40,41,42,43,44,45,46,47,48,49
19298,3.449356764,5.817758150,232.6798001,4.633981695,234.99518159,4.090794274,-14.26798048,5.125808076,341.1600224,108.9686824,4.989236726,58.99508396,293.4244291,271.2884594,4.980022745,768.4909407,27.557259065,-2.0,-2.0,-6.0,-2.374435758,-4.0,-2.852289809,442.15980998,466.4660402,548.515712388,535.9674272,520.63124708,478.557709788,359.13,420.98063694,41.0007234,367.13,384.13,384.86292140,324.13,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:41,41,42,43,44,45,46,47,48,49,50
19299,3.418654681,5.795482306,238.4370966,4.851244170,234.101854022,3.991929340,-15.24707789,4.981516755,340.500812,104.4569786,4.876403817,55.99576215,295.2031385,270.9391947,4.265621318,767.8910303,27.618217242,-2.0,-2.0,-6.0,-2.14,-4.0,-2.14,442.5662240,464.68340379,549.14,534.14,521.14,479.57021009,359.14,420.14,41.00435951,372.14,382.36739247,383.37521179,325.30441827,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:42,42,43,44,45,46,47,48,49,50,51
19300,3.344570647,5.80282538,236.6789259,4.513987799,234.104189885,4.135330747,-14.66789311,5.087953603,341.6295176,107.0204813,4.942296222,57.49542306,294.8674456,271.1720040,4.535675419,768.1909855,27.509833989,-2.0,-2.0,-6.0,-2.14,-4.0,-2.14,442.69830659,465.14,548.954459889,538.164197589,520.5615331,479.0000000000014,359.428560439,420.9751112,40.9887095,366.14696707,382.99436728,383.14,325.14,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:43,43,44,45,46,47,48,49,50,51,52
19301,3.325686710,5.817758151,232.6798002,4.633981696,234.106525748,4.090794275,-14.26798049,5.125808077,341.1600225,108.9686825,4.989236727,58.99508397,293.4244292,271.2884595,4.980022746,768.4909408,27.557259066,-2.0,-2.0,-6.0,-2.374435759,-4.0,-2.852289810,442.15980999,466.4660403,548.515712389,535.9674273,520.63124709,478.557709789,359.14,420.98063695,41.0007235,367.14,384.14,384.86292141,324.14,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:44,44,45,46,47,48,49,50,51,52,53
19302,3.457890801,5.795482307,238.4370967,4.851244171,234.108861611,3.991929341,-15.24707790,4.981516756,340.500813,104.4569787,4.876403818,55.99576216,295.2031386,270.9391948,4.265621319,767.8910304,27.618217243,-2.0,-2.0,-6.0,-2.15,-4.0,-2.15,442.5662241,464.68340380,549.15,534.15,521.15,479.57021010,359.15,420.15,41.00435952,372.15,382.36739248,383.37521180,325.30441828,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:45,45,46,47,48,49,50,51,52,53,54
19303,3.449356765,5.80282539,236.6789260,4.513987800,234.111197474,4.135330748,-14.66789312,5.087953604,341.6295177,107.0204814,4.942296223,57.49542307,294.8674457,271.1720041,4.535675420,768.1909856,27.509833990,-2.0,-2.0,-6.0,-2.15,-4.0,-2.15,442.69830660,465.15,548.954459890,538.164197590,520.5615332,479.0000000000015,359.428560440,420.9751113,40.9887096,366.14696708,382.99436729,383.15,325.15,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:46,46,47,48,49,50,51,52,53,54,55
19304,3.418654682,5.817758152,232.6798003,4.633981697,234.113533337,4.090794276,-14.26798050,5.125808078,341.1600226,108.9686826,4.989236728,58.99508398,293.4244293,271.2884596,4.980022747,768.4909409,27.557259067,-2.0,-2.0,-6.0,-2.374435760,-4.0,-2.852289811,442.15981000,466.4660404,548.515712390,535.9674274,520.63124710,478.557709790,359.15,420.98063696,41.0007236,367.15,384.15,384.86292142,324.15,272.0,,328.0,266.0,261.0,270.0,2021-04-13 09:00:47,47,48,49,50,51,52,53,54,55,56
